105098.000000,0.000001,0.008830,0.051217,0.468686,0.007067,0.011548,0.008692,0.050956,0.018181,0.000754,0.135851,0.019147,0.021397,0.197672
74480.000000,0.000000,0.007963,0.050420,0.489049,0.006055,0.010920,0.007590,0.051693,0.015884,0.000624,0.129861,0.017013,0.018572,0.194355
49004.000000,0.000001,0.010296,0.051232,0.464629,0.008121,0.012081,0.009265,0.055840,0.017774,0.000913,0.135488,0.019268,0.021247,0.193846
196936.000000,0.000001,0.008445,0.051963,0.468068,0.007058,0.011861,0.008295,0.054941,0.017396,0.000723,0.136085,0.018379,0.021286,0.195500
82976.000000,0.000000,0.008411,0.051729,0.488738,0.006510,0.010615,0.007396,0.051595,0.015988,0.000688,0.132444,0.016900,0.019109,0.189876
86823.000000,0.000000,0.008703,0.052428,0.479909,0.006802,0.011227,0.007993,0.054341,0.016439,0.000728,0.131320,0.017872,0.019565,0.192673
199315.000000,0.000000,0.008335,0.050585,0.478423,0.006446,0.011396,0.007804,0.053053,0.016535,0.000703,0.136261,0.017384,0.021090,0.191984
206046.000000,0.000000,0.008410,0.051596,0.495951,0.006342,0.010843,0.007521,0.051538,0.016607,0.000662,0.128833,0.016388,0.018022,0.187288
73729.000000,0.000000,0.008409,0.049719,0.479230,0.006395,0.011026,0.008063,0.049162,0.017872,0.000657,0.132883,0.017013,0.019562,0.200009
163068.000000,0.000000,0.008842,0.049625,0.473696,0.006992,0.011349,0.008009,0.054673,0.016462,0.000708,0.136116,0.018328,0.020352,0.194848
167341.000000,0.000001,0.009194,0.054396,0.475555,0.007276,0.012140,0.008847,0.056665,0.017826,0.000814,0.131591,0.018715,0.020741,0.186238
105155.000000,0.000001,0.008945,0.052085,0.481907,0.006869,0.011273,0.008274,0.053721,0.017787,0.000754,0.128337,0.018821,0.019306,0.191918
65624.000000,0.000001,0.009096,0.053275,0.476650,0.006849,0.011720,0.008472,0.055614,0.017987,0.000735,0.129347,0.018256,0.019439,0.192560
88518.000000,0.000001,0.008431,0.049628,0.478613,0.007121,0.011423,0.008178,0.050417,0.016585,0.000747,0.135829,0.019140,0.020848,0.193040
222286.000000,0.000001,0.008422,0.051837,0.474937,0.006967,0.012363,0.008329,0.054347,0.017596,0.000760,0.136336,0.018535,0.020127,0.189445
192245.000000,0.000001,0.008604,0.052786,0.490038,0.006477,0.011183,0.007973,0.054057,0.016121,0.000705,0.128755,0.017136,0.019290,0.186876
38965.000000,0.000000,0.008172,0.051634,0.477946,0.006236,0.011270,0.008105,0.054490,0.016289,0.000659,0.134100,0.016867,0.018769,0.195460
168044.000000,0.000001,0.008621,0.052640,0.480590,0.006549,0.011838,0.008320,0.053250,0.016509,0.000740,0.133518,0.016870,0.020523,0.190032
168660.000000,0.000001,0.009342,0.050289,0.470866,0.007323,0.011258,0.008392,0.051945,0.018593,0.000776,0.135406,0.018749,0.022265,0.194795
122422.000000,0.000001,0.008753,0.052105,0.475963,0.006577,0.011191,0.008090,0.055024,0.016582,0.000700,0.131450,0.017866,0.019551,0.196148
149759.000000,0.000001,0.009071,0.051818,0.466848,0.006850,0.011743,0.008528,0.055690,0.018815,0.000737,0.130941,0.018647,0.019742,0.200568
63092.000000,0.000001,0.009086,0.052572,0.481787,0.006591,0.011327,0.008442,0.053308,0.017580,0.000730,0.130614,0.017605,0.020135,0.190221
171763.000000,0.000001,0.008370,0.053798,0.473937,0.006391,0.011898,0.008212,0.052998,0.017454,0.000734,0.132918,0.017228,0.019483,0.196578
141468.000000,0.000001,0.008288,0.052637,0.466155,0.006695,0.012145,0.008357,0.056128,0.018193,0.000685,0.134630,0.017786,0.019526,0.198774
128889.000000,0.000001,0.008544,0.049127,0.473986,0.007024,0.011893,0.008474,0.053288,0.016906,0.000758,0.139877,0.018398,0.020902,0.190821
184381.000000,0.000000,0.007817,0.052035,0.487607,0.006305,0.011136,0.007734,0.052680,0.016101,0.000669,0.133033,0.017328,0.018851,0.188705
182845.000000,0.000000,0.008640,0.051805,0.489463,0.006545,0.010889,0.007866,0.054118,0.016398,0.000698,0.129452,0.017009,0.019222,0.187895
222892.000000,0.000001,0.009014,0.050857,0.479733,0.006801,0.011216,0.008102,0.053727,0.016768,0.000770,0.131249,0.018589,0.019771,0.193404
76313.000000,0.000000,0.008293,0.049528,0.481553,0.006384,0.010729,0.007459,0.052290,0.015837,0.000656,0.135429,0.016331,0.020386,0.195125
62170.000000,0.000000,0.008733,0.048534,0.485017,0.006438,0.011079,0.007707,0.053346,0.017180,0.000674,0.131731,0.017054,0.018859,0.193647
203362.000000,0.000000,0.008459,0.050287,0.497436,0.006312,0.010904,0.007581,0.052590,0.016242,0.000661,0.125957,0.017312,0.018468,0.187790
209110.000000,0.000000,0.008221,0.052476,0.483335,0.006568,0.011524,0.007904,0.052799,0.016126,0.000688,0.133557,0.017517,0.018888,0.190398
41659.000000,0.000001,0.009501,0.053821,0.466446,0.007594,0.012176,0.008936,0.057244,0.017807,0.000816,0.134827,0.018881,0.020824,0.191124
189963.000000,0.000000,0.008712,0.050869,0.489387,0.006557,0.011019,0.007746,0.051293,0.015703,0.000689,0.131631,0.016716,0.018744,0.190935
26794.000000,0.000001,0.008881,0.052694,0.479547,0.006709,0.011851,0.008079,0.052242,0.017433,0.000762,0.131652,0.017876,0.020514,0.191759
86055.000000,0.000000,0.008710,0.051918,0.481798,0.006725,0.011362,0.008221,0.051060,0.017197,0.000690,0.130880,0.017442,0.019414,0.194583
110769.000000,0.000000,0.008311,0.050043,0.491864,0.006108,0.010734,0.007467,0.052565,0.015893,0.000633,0.130006,0.017092,0.018826,0.190457
212613.000000,0.000001,0.008583,0.052948,0.483866,0.006542,0.011558,0.008188,0.054676,0.017640,0.000708,0.131456,0.016861,0.019206,0.187765
30055.000000,0.000001,0.008999,0.050409,0.486682,0.006764,0.011236,0.008272,0.051105,0.016942,0.000750,0.127914,0.017944,0.019879,0.193103
117015.000000,0.000001,0.008350,0.054117,0.480933,0.006646,0.011793,0.008070,0.054341,0.016466,0.000720,0.134836,0.018483,0.019713,0.185530
127797.000000,0.000001,0.009497,0.053093,0.481167,0.007336,0.011444,0.008722,0.054189,0.017390,0.000798,0.129879,0.018508,0.020053,0.187924
60388.000000,0.000003,0.013504,0.063626,0.416775,0.011353,0.016720,0.012045,0.064907,0.022723,0.001561,0.138110,0.024152,0.027100,0.187421
121586.000000,0.000002,0.012399,0.059232,0.434891,0.010026,0.014978,0.011017,0.061172,0.021432,0.001339,0.138181,0.022439,0.024542,0.188351
222398.000000,0.000001,0.008685,0.053063,0.466865,0.006798,0.012165,0.008459,0.054690,0.018464,0.000715,0.134549,0.017637,0.020239,0.197671
83146.000000,0.000001,0.008796,0.053483,0.474995,0.006758,0.012012,0.008310,0.055411,0.018273,0.000735,0.133444,0.017722,0.020518,0.189543
65603.000000,0.000002,0.012670,0.059235,0.432121,0.010061,0.016181,0.011171,0.062045,0.021777,0.001455,0.139452,0.023515,0.025307,0.185007
199950.000000,0.000000,0.008010,0.050324,0.482387,0.006468,0.011063,0.007566,0.051057,0.016301,0.000666,0.136874,0.017102,0.019773,0.192409
149425.000000,0.000001,0.009659,0.052994,0.475647,0.006933,0.011912,0.008415,0.055851,0.017558,0.000814,0.132523,0.018449,0.020232,0.189010
113450.000000,0.000001,0.008354,0.051351,0.479320,0.006715,0.010959,0.008155,0.053287,0.018118,0.000667,0.128817,0.018745,0.019950,0.195560
210305.000000,0.000001,0.008449,0.053721,0.472793,0.006679,0.012347,0.008456,0.054036,0.017813,0.000733,0.135447,0.017812,0.020069,0.191644
103445.000000,0.000001,0.008656,0.052584,0.474908,0.006729,0.011688,0.008197,0.055707,0.017613,0.000690,0.132700,0.017949,0.019676,0.192902
131776.000000,0.000001,0.010007,0.055700,0.469603,0.007745,0.012002,0.009035,0.057085,0.017871,0.000844,0.130983,0.018997,0.021364,0.188763
118033.000000,0.000000,0.008580,0.053152,0.492919,0.006537,0.010942,0.007691,0.052096,0.016310,0.000684,0.131738,0.017221,0.019631,0.182498
211053.000000,0.000005,0.013097,0.057338,0.397162,0.011891,0.017938,0.012947,0.063757,0.025251,0.001652,0.148792,0.025896,0.029503,0.194770
18555.000000,0.000001,0.009185,0.052992,0.457572,0.007453,0.013054,0.008879,0.056200,0.019149,0.000835,0.138030,0.019297,0.021933,0.195421
135263.000000,0.000001,0.009818,0.054801,0.475773,0.007368,0.011877,0.008771,0.055918,0.017825,0.000824,0.131244,0.018940,0.021132,0.185709
64645.000000,0.000000,0.008238,0.051170,0.498511,0.006359,0.010648,0.007698,0.052615,0.016542,0.000636,0.128006,0.016279,0.018273,0.185024
123654.000000,0.000002,0.012585,0.056175,0.433552,0.010263,0.014878,0.011057,0.059371,0.021265,0.001340,0.141694,0.022843,0.024648,0.190326
53366.000000,0.000001,0.009071,0.054670,0.468949,0.007120,0.012101,0.008545,0.054605,0.018712,0.000767,0.131822,0.018133,0.020996,0.194508
169324.000000,0.000000,0.008298,0.052967,0.489443,0.006518,0.010999,0.007767,0.053017,0.015652,0.000688,0.129313,0.017311,0.019297,0.188728
117860.000000,0.000000,0.008671,0.051210,0.484223,0.006574,0.011373,0.008153,0.049203,0.017358,0.000743,0.133640,0.017158,0.020037,0.191657
204107.000000,0.000001,0.008830,0.052969,0.469482,0.006978,0.012188,0.008510,0.055768,0.018620,0.000743,0.132908,0.018772,0.020455,0.193776
67589.000000,0.000003,0.013720,0.055966,0.423784,0.011193,0.016054,0.011549,0.060418,0.022870,0.001581,0.142362,0.023770,0.026375,0.190356
71339.000000,0.000002,0.011133,0.055864,0.437960,0.010242,0.014516,0.010185,0.060202,0.020681,0.001218,0.145612,0.023513,0.026251,0.182623
116906.000000,0.000000,0.008124,0.051268,0.484663,0.005991,0.010840,0.007661,0.052974,0.017661,0.000609,0.130629,0.016472,0.019402,0.193707
176666.000000,0.000000,0.008912,0.051899,0.492393,0.006634,0.011251,0.007559,0.053218,0.016819,0.000682,0.131826,0.016481,0.019076,0.183250
189671.000000,0.000001,0.010764,0.056394,0.448124,0.008630,0.013825,0.010353,0.058370,0.021626,0.001032,0.133217,0.021240,0.023942,0.192483
51838.000000,0.000001,0.008387,0.051075,0.474089,0.006653,0.011599,0.008219,0.053418,0.017260,0.000712,0.130724,0.018152,0.020326,0.199385
69885.000000,0.000001,0.008992,0.052362,0.472255,0.007148,0.012067,0.008567,0.052454,0.018576,0.000743,0.132211,0.018516,0.020614,0.195494
18006.000000,0.000001,0.008545,0.055460,0.472301,0.006660,0.011756,0.008165,0.054405,0.018914,0.000702,0.131925,0.017831,0.020812,0.192525
186578.000000,0.000001,0.008862,0.053488,0.480694,0.006701,0.011867,0.008022,0.056190,0.017222,0.000731,0.132650,0.017368,0.019379,0.186824
131635.000000,0.000001,0.008876,0.052517,0.467395,0.006957,0.011707,0.008408,0.054705,0.017801,0.000720,0.133656,0.019671,0.020088,0.197499
20823.000000,0.000000,0.008044,0.052674,0.472327,0.006588,0.011845,0.007924,0.054477,0.016869,0.000682,0.137765,0.017102,0.019987,0.193716
112668.000000,0.000000,0.008450,0.048978,0.491897,0.006544,0.010736,0.007597,0.050785,0.015504,0.000694,0.131451,0.017247,0.018652,0.191466
97904.000000,0.000002,0.012159,0.053540,0.413914,0.010267,0.015468,0.012016,0.061935,0.021822,0.001362,0.143667,0.022382,0.025951,0.205515
103472.000000,0.000000,0.008340,0.050937,0.502285,0.006015,0.010750,0.007465,0.050422,0.015844,0.000618,0.128467,0.015748,0.017894,0.185213
65663.000000,0.000000,0.008510,0.050029,0.476039,0.006642,0.011656,0.007767,0.053225,0.016690,0.000702,0.137065,0.017683,0.019690,0.194302
176618.000000,0.000000,0.008605,0.051834,0.491699,0.006443,0.010643,0.007561,0.051900,0.016272,0.000675,0.129385,0.016525,0.018881,0.189576
15571.000000,0.000001,0.009595,0.056426,0.458449,0.007467,0.012932,0.009347,0.057995,0.019466,0.000857,0.133519,0.019585,0.021951,0.192410
67077.000000,0.000001,0.009398,0.051643,0.482336,0.007720,0.011441,0.007932,0.053315,0.016897,0.000762,0.133224,0.017564,0.020875,0.186893
142435.000000,0.000001,0.009138,0.053644,0.481648,0.007022,0.012021,0.008352,0.054136,0.017872,0.000775,0.132552,0.017377,0.019938,0.185524
10884.000000,0.000000,0.008036,0.051251,0.479435,0.006268,0.011301,0.007484,0.052787,0.016344,0.000662,0.136383,0.017312,0.019444,0.193291
193453.000000,0.000000,0.008346,0.052399,0.477527,0.006623,0.011833,0.008114,0.053181,0.016843,0.000709,0.134551,0.017161,0.019940,0.192771
30287.000000,0.000000,0.007726,0.049147,0.490496,0.006104,0.010684,0.007373,0.051695,0.015674,0.000614,0.131871,0.016703,0.018314,0.193598
123829.000000,0.000000,0.008395,0.049306,0.485229,0.006245,0.010904,0.008036,0.052332,0.017191,0.000662,0.130245,0.017095,0.019793,0.194569
39466.000000,0.000001,0.008620,0.052280,0.478864,0.006620,0.012068,0.008202,0.054640,0.017538,0.000698,0.131408,0.017386,0.019396,0.192279
171244.000000,0.000001,0.008993,0.055013,0.481353,0.006946,0.011699,0.008674,0.055297,0.016983,0.000810,0.130720,0.018210,0.020986,0.184313
54193.000000,0.000001,0.009447,0.055285,0.461215,0.007212,0.013021,0.009006,0.057806,0.018722,0.000839,0.135818,0.018842,0.020929,0.191858
203197.000000,0.000001,0.009376,0.054605,0.462668,0.007775,0.012878,0.008988,0.054022,0.019698,0.000834,0.138143,0.019383,0.021931,0.189699
137617.000000,0.000001,0.009980,0.052501,0.458280,0.007955,0.013205,0.009666,0.055788,0.020145,0.000912,0.136765,0.020364,0.023006,0.191431
33588.000000,0.000001,0.008916,0.053866,0.472316,0.006758,0.011805,0.008640,0.054416,0.017631,0.000759,0.131307,0.018901,0.020420,0.194265
2646.000000,0.000001,0.009244,0.052146,0.480363,0.007080,0.012167,0.008240,0.053077,0.018626,0.000747,0.132080,0.018152,0.019474,0.188603
149524.000000,0.000000,0.008563,0.048520,0.484066,0.006982,0.010428,0.007526,0.052989,0.016641,0.000645,0.136197,0.016287,0.019443,0.191714
205491.000000,0.000001,0.010640,0.056931,0.440957,0.008521,0.013957,0.010153,0.060134,0.021858,0.001013,0.135550,0.021759,0.023618,0.194908
65077.000000,0.000000,0.007980,0.051983,0.483002,0.006369,0.011911,0.007959,0.053898,0.017300,0.000684,0.135242,0.017115,0.019802,0.186753
116964.000000,0.000000,0.008248,0.052523,0.476086,0.006667,0.011908,0.008350,0.052513,0.016625,0.000725,0.135732,0.017279,0.019831,0.193513
223225.000000,0.000000,0.008328,0.049669,0.482111,0.006461,0.011248,0.008029,0.051863,0.016603,0.000672,0.134046,0.016962,0.019463,0.194543
62354.000000,0.000001,0.008867,0.052773,0.476327,0.006802,0.011923,0.008446,0.052257,0.017949,0.000749,0.132781,0.017765,0.020295,0.193064
209009.000000,0.000000,0.008514,0.049946,0.474537,0.006507,0.011542,0.007915,0.053664,0.016959,0.000713,0.134921,0.018019,0.020405,0.196358
217221.000000,0.000000,0.008170,0.052299,0.486317,0.006377,0.011487,0.007745,0.051242,0.016994,0.000673,0.133945,0.016360,0.018830,0.189559
12675.000000,0.000001,0.009489,0.054860,0.456220,0.007543,0.013333,0.009415,0.058493,0.019725,0.000880,0.135121,0.019784,0.021578,0.193559
62805.000000,0.000001,0.010362,0.049559,0.449770,0.008983,0.013467,0.009600,0.057580,0.019865,0.000971,0.144019,0.020625,0.022395,0.192803
116283.000000,0.000002,0.011573,0.054479,0.434445,0.009389,0.014234,0.010678,0.060925,0.020415,0.001185,0.141230,0.021675,0.023859,0.195910
167042.000000,0.000000,0.008528,0.050649,0.483387,0.006303,0.011108,0.008098,0.053428,0.015648,0.000684,0.134094,0.017606,0.018995,0.191473
68563.000000,0.000000,0.008709,0.052716,0.491825,0.006584,0.010958,0.007643,0.052893,0.016447,0.000694,0.129623,0.016929,0.018849,0.186129
58609.000000,0.000000,0.008645,0.051239,0.486850,0.006658,0.010724,0.007686,0.048800,0.017327,0.000679,0.130861,0.017135,0.020181,0.193215
30286.000000,0.000001,0.008342,0.052383,0.463685,0.006640,0.012126,0.008535,0.056171,0.018133,0.000718,0.135423,0.018292,0.020395,0.199156
118511.000000,0.000001,0.008525,0.053506,0.472126,0.006530,0.011527,0.008157,0.056068,0.017791,0.000697,0.132989,0.017595,0.020069,0.194419
30319.000000,0.000001,0.009517,0.053499,0.473928,0.007954,0.011817,0.008503,0.053727,0.017523,0.000863,0.134916,0.019200,0.021138,0.187415
45340.000000,0.000001,0.009351,0.053955,0.472285,0.007348,0.012174,0.008524,0.057365,0.017288,0.000824,0.134482,0.018517,0.020916,0.186970
172094.000000,0.000000,0.009116,0.051150,0.483868,0.006947,0.010662,0.008036,0.053207,0.016562,0.000716,0.131193,0.017341,0.019463,0.191739
147022.000000,0.000001,0.009015,0.052977,0.461504,0.007513,0.012553,0.008654,0.055901,0.017332,0.000823,0.140879,0.018839,0.021114,0.192896
38639.000000,0.000001,0.009764,0.049235,0.465471,0.007628,0.011702,0.008803,0.056971,0.018319,0.000831,0.135612,0.018933,0.021248,0.195483
200694.000000,0.000001,0.009274,0.053361,0.468605,0.007115,0.012092,0.008746,0.055915,0.018155,0.000791,0.131681,0.019028,0.020451,0.194785
72122.000000,0.000000,0.008231,0.050339,0.483468,0.006434,0.011338,0.007747,0.052680,0.016159,0.000688,0.134379,0.016803,0.019430,0.192304
135269.000000,0.000001,0.008893,0.049962,0.486330,0.006742,0.011043,0.007957,0.053467,0.017444,0.000731,0.127471,0.018505,0.019490,0.191963
21958.000000,0.000000,0.008241,0.048740,0.493687,0.006056,0.010729,0.007541,0.050618,0.016576,0.000610,0.130999,0.016246,0.018682,0.191276
145295.000000,0.000001,0.009069,0.050740,0.487535,0.006951,0.011180,0.007989,0.054380,0.016866,0.000721,0.130130,0.016737,0.019006,0.188696
60472.000000,0.000001,0.008029,0.051618,0.473377,0.006589,0.011758,0.008253,0.054761,0.017146,0.000714,0.135312,0.018110,0.020741,0.193593
62390.000000,0.000001,0.008816,0.053116,0.473297,0.007008,0.012039,0.008296,0.052612,0.017836,0.000769,0.134956,0.018811,0.020884,0.191559
175428.000000,0.000000,0.008186,0.049603,0.491970,0.005967,0.010322,0.007087,0.050411,0.016425,0.000587,0.131990,0.015428,0.018111,0.193912
195047.000000,0.000000,0.008245,0.050288,0.472055,0.007088,0.011531,0.007743,0.053933,0.016401,0.000724,0.138953,0.018862,0.021581,0.192595
54188.000000,0.000001,0.010910,0.055743,0.454489,0.009024,0.013597,0.009442,0.059580,0.019883,0.001077,0.138079,0.021487,0.023101,0.183588
21176.000000,0.000001,0.008634,0.050708,0.478839,0.006531,0.011314,0.008202,0.053241,0.017008,0.000731,0.133667,0.017713,0.020291,0.193120
112125.000000,0.000000,0.008573,0.050648,0.484627,0.006501,0.011647,0.007961,0.050675,0.017011,0.000716,0.132791,0.017582,0.018910,0.192357
157656.000000,0.000001,0.008935,0.053677,0.464013,0.007360,0.012726,0.009198,0.055365,0.019116,0.000820,0.136826,0.019809,0.021965,0.190190
26793.000000,0.000001,0.008854,0.053650,0.483575,0.006690,0.011471,0.008330,0.054241,0.016414,0.000735,0.132124,0.017890,0.019439,0.186587
3617.000000,0.000000,0.008380,0.051084,0.476457,0.006336,0.011588,0.007870,0.053353,0.016994,0.000674,0.133819,0.017606,0.019240,0.196599
24171.000000,0.000000,0.008224,0.051271,0.487468,0.006173,0.010652,0.007864,0.051752,0.016332,0.000651,0.128184,0.017994,0.018431,0.195004
123383.000000,0.000000,0.007919,0.050744,0.492812,0.006044,0.011063,0.007553,0.053003,0.016198,0.000647,0.130884,0.017383,0.018857,0.186893
118884.000000,0.000000,0.008437,0.049251,0.483736,0.006477,0.010879,0.007757,0.052147,0.016150,0.000632,0.132251,0.016561,0.018954,0.196768
72673.000000,0.000001,0.008948,0.053998,0.466144,0.007066,0.012004,0.008785,0.055458,0.018337,0.000783,0.133053,0.018968,0.021283,0.195173
66311.000000,0.000000,0.007723,0.050512,0.499252,0.005966,0.010172,0.007317,0.050329,0.015392,0.000591,0.130191,0.015630,0.018249,0.188675
79959.000000,0.000000,0.008070,0.049564,0.496403,0.005870,0.010030,0.007291,0.050924,0.015670,0.000594,0.128332,0.016291,0.018046,0.192913
198396.000000,0.000000,0.008567,0.053799,0.491232,0.006705,0.010431,0.007690,0.050566,0.015572,0.000709,0.131027,0.017046,0.019084,0.187570
70810.000000,0.000001,0.008768,0.054344,0.469335,0.006993,0.012559,0.008768,0.055484,0.018069,0.000773,0.133532,0.018122,0.020319,0.192935
128357.000000,0.000000,0.007786,0.050040,0.497553,0.005987,0.010202,0.007328,0.052330,0.015002,0.000586,0.130839,0.016844,0.018099,0.187404
129487.000000,0.000001,0.010167,0.048787,0.464526,0.008402,0.012305,0.009013,0.056003,0.018981,0.000894,0.140258,0.018975,0.022083,0.189603
215183.000000,0.000000,0.008311,0.051763,0.487836,0.006702,0.011279,0.008188,0.051776,0.016624,0.000697,0.130422,0.017376,0.020264,0.188762
88516.000000,0.000001,0.008756,0.052352,0.475811,0.006758,0.011672,0.008072,0.052486,0.017410,0.000745,0.133497,0.018349,0.020504,0.193587
185577.000000,0.000001,0.008638,0.053105,0.481705,0.007407,0.012234,0.007458,0.052957,0.017945,0.000763,0.137368,0.017510,0.021219,0.181689
21172.000000,0.000001,0.008641,0.051631,0.466836,0.007225,0.012180,0.008165,0.056295,0.017534,0.000778,0.139957,0.019154,0.021190,0.190413
155983.000000,0.000000,0.008708,0.048572,0.485774,0.006630,0.010971,0.007652,0.050808,0.017121,0.000687,0.134442,0.018259,0.019953,0.190422
220271.000000,0.000001,0.008912,0.051333,0.464383,0.007424,0.012081,0.008466,0.054500,0.017473,0.000764,0.137596,0.018667,0.021066,0.197333
2885.000000,0.000001,0.008882,0.052892,0.482570,0.006775,0.011416,0.008171,0.053403,0.018395,0.000717,0.129495,0.018050,0.019515,0.189717
203344.000000,0.000001,0.008664,0.053874,0.480938,0.006639,0.011419,0.008038,0.054627,0.016591,0.000695,0.131848,0.016972,0.019453,0.190241
33739.000000,0.000001,0.009234,0.052934,0.480618,0.006892,0.011054,0.008441,0.055596,0.016552,0.000763,0.129476,0.018388,0.019814,0.190239
23715.000000,0.000001,0.009272,0.055498,0.466200,0.007156,0.012265,0.008748,0.055117,0.019433,0.000841,0.130036,0.019580,0.021815,0.194040
124499.000000,0.000001,0.009655,0.056192,0.450803,0.007927,0.013659,0.009492,0.058963,0.020254,0.000928,0.136159,0.020183,0.022258,0.193525
37980.000000,0.000001,0.009388,0.054595,0.476303,0.007455,0.012169,0.008658,0.056191,0.017774,0.000798,0.133545,0.017790,0.020423,0.184911
133842.000000,0.000001,0.008850,0.052550,0.477439,0.006723,0.011631,0.008131,0.054418,0.016675,0.000722,0.135528,0.017834,0.019572,0.189927
188097.000000,0.000001,0.008865,0.052010,0.475937,0.006928,0.011873,0.008302,0.054121,0.017740,0.000744,0.133179,0.018068,0.020507,0.191726
30200.000000,0.000001,0.008600,0.049141,0.479232,0.006803,0.011606,0.008204,0.051527,0.018126,0.000711,0.133421,0.018378,0.020593,0.193656
98764.000000,0.000026,0.022636,0.073525,0.341721,0.018583,0.024774,0.019936,0.077184,0.033013,0.004197,0.137619,0.034804,0.037638,0.174343
125146.000000,0.000000,0.008629,0.052127,0.486800,0.006460,0.011227,0.007910,0.051452,0.017465,0.000668,0.131897,0.016715,0.019278,0.189374
1325.000000,0.000001,0.008185,0.052830,0.480311,0.006560,0.011939,0.008465,0.053714,0.017053,0.000728,0.134358,0.017083,0.019354,0.189419
23005.000000,0.000001,0.009156,0.054142,0.474060,0.008052,0.012759,0.008599,0.055139,0.017682,0.000885,0.137705,0.019398,0.021794,0.180628
18860.000000,0.000001,0.009040,0.051739,0.463823,0.007028,0.012674,0.008557,0.055869,0.018368,0.000783,0.137381,0.018322,0.020644,0.195771
124191.000000,0.000001,0.009464,0.049633,0.463634,0.007804,0.012686,0.008422,0.055872,0.018020,0.000844,0.140834,0.019282,0.020834,0.192669
35360.000000,0.000001,0.009938,0.056222,0.461364,0.008091,0.012940,0.008715,0.057655,0.019682,0.000933,0.134796,0.020400,0.022493,0.186770
44875.000000,0.000001,0.011035,0.053353,0.464420,0.008342,0.012230,0.009031,0.058208,0.018153,0.000956,0.134568,0.020871,0.022629,0.186203
141087.000000,0.000000,0.008247,0.052927,0.487539,0.006537,0.011465,0.007657,0.052471,0.016606,0.000694,0.133252,0.017677,0.019625,0.185302
77082.000000,0.000001,0.008748,0.052658,0.460245,0.007706,0.012398,0.008489,0.057108,0.017878,0.000782,0.139953,0.019397,0.021649,0.192988
72575.000000,0.000001,0.008325,0.052359,0.467942,0.006760,0.012302,0.008569,0.055130,0.018221,0.000729,0.135359,0.017950,0.020045,0.196309
98334.000000,0.000001,0.009283,0.052353,0.466089,0.007079,0.012347,0.008488,0.054749,0.018752,0.000781,0.134682,0.018636,0.020556,0.196203
